sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
0.759104015,269.563585,-1432,1360,-174,0,178,-0.263928935,400.983916,-5306,5135,-221,0,222,1.29062849,322.9933975,-1473,1668,-212,0,215,-1.237112715,298.8662313,-1679,1657,-193,0,192,-0.15299745,158.2178869,-1414,1313,-95,0,94,-1.27881202,407.2395766,-5202,4089,-232,0,235,-3.15539741,449.7544997,-2720,2734,-286,0,282,-1.192830119,340.7260387,-1518,1518,-229,0,227,-0.259895668,240.479156,-1520,1497,-151,0,151,-4.408259862,559.8237533,-4172,2630,-344,0,353,19913985
-17.77883702,639.316814,-2544,2429,-448,0,409,-2.450609157,911.7631081,-8342,10328,-510,0,514,2.847035883,527.1870416,-2558,2328,-343,0,351,-8.698905018,569.0260697,-2735,3115,-380,0,361,-0.539674339,199.5800279,-1280,1205,-116,0,116,1.133181114,1903.814215,-12911,12520,-1313,0,1314,1.286545224,53.23433487,-213,205,-35,0,37,-0.172630456,95.92919676,-2196,2568,-53,0,53,-2.114814753,539.6317173,-2601,2479,-351,0,343,-0.343527608,897.0978829,-4232,4159,-583,0,583,21162599
-5.007299878,391.1623318,-1485,1503,-268,0,258,-4.668088865,982.7508757,-8614,9518,-528,0,524,-4.582540291,321.4981961,-1570,1429,-214,0,213,5.424126265,383.7581177,-2044,1951,-243,0,256,0.073498775,10.08030444,-408,596,0,0,0,4.878852019,824.1076058,-3136,4008,-558,0,573,-10.86551891,592.4227955,-2778,2728,-400,0,387,4.386593557,761.841961,-5585,4820,-495,0,513,1.84658589,347.8872704,-2070,1915,-221,0,223,-7.083481942,702.6203464,-3163,3181,-461,0,454,25144055
5.753620773,676.4234988,-10716,12525,-259,0,272,-1.343644273,1519.949018,-29569,31229,-422,0,419,-3.731654472,674.09578,-8804,10107,-237,0,236,-2.112464792,782.9610324,-11885,11954,-244,0,242,0.0,0.0,0,0,0,0,0,-13.77140381,803.5295253,-2729,2913,-537,0,520,-5.130264496,614.0474924,-2186,2790,-425,0,405,1.860435659,775.0804621,-4340,3575,-524,0,515,1.769037183,820.5590129,-13159,12995,-230,0,232,-7.002449959,1162.107051,-16029,19234,-490,0,477,7549174
-0.21262979,259.5099551,-998,1115,-171,0,170,0.0,0.0,0,0,0,0,0,-0.153880769,215.3555987,-1068,1232,-141,0,140,-0.067782204,262.4287648,-1394,1525,-165,0,162,-2.174963751,179.2787144,-1331,1285,-108,0,104,-1.103898268,596.5085122,-2508,2747,-394,0,383,8.20219663,361.1454566,-1795,1384,-238,0,263,1.064148931,521.1898484,-2052,2357,-352,0,352,-1.45142581,246.1153035,-1769,1752,-153,0,149,-4.017066382,555.3297037,-2475,2854,-377,0,362,23191755
-2.276495392,341.2652622,-2196,1591,-219,0,214,-2.881518641,1143.386404,-8769,9190,-662,0,651,-16.22279629,516.0430314,-2301,2043,-341,0,326,-0.455892402,346.9441909,-1780,1823,-229,0,225,-0.176047066,38.36937564,-734,710,0,0,0,-7.113948101,727.2812547,-4783,4594,-491,0,474,1.384893585,511.6585055,-2390,2602,-306,0,327,-1.378210363,512.7472381,-1919,2198,-338,0,341,-0.926717888,356.8820646,-1647,2403,-225,0,223,-2.757687372,669.0596109,-3382,3986,-426,0,425,22141838
-23.05146581,9220.815109,-32767,32767,-5904,0,5862,-34.04399927,7485.073372,-31571,29354,-4999,0,4933,-24.45392577,6935.431696,-28113,26601,-4747,0,4650,24.66458892,7306.760399,-29712,25145,-4905,0,4861,-12.56525725,1989.861167,-12571,11444,-1196,0,1157,-12.42950951,3304.841532,-12429,12651,-2209,0,2155,1.177163714,125.2895938,-489,1539,-84,0,87,0.864652256,488.7124473,-2041,2405,-323,0,323,-51.26136231,10061.89988,-32767,32767,-6812,0,6755,28.13869769,8361.64181,-32706,32767,-5599,0,5635,3108189
4.951234146,392.6066321,-1723,1587,-264,0,273,0.597723371,529.534665,-3409,3262,-340,0,343,-4.083665272,333.15192,-1397,1160,-221,0,217,-2.861035649,387.8235326,-1567,1557,-264,0,259,0.26902885,219.7516002,-1174,1239,-144,0,143,-10.0342661,510.0133927,-1677,1751,-334,0,335,0.019149681,385.5648913,-1216,1410,-261,0,266,19.62375627,588.5460168,-1993,2038,-369,0,404,-1.237012716,320.1035256,-1402,1518,-215,0,216,-4.188930184,811.389299,-3821,3285,-549,0,547,20784573
-4.342427626,383.4523212,-1691,1438,-262,0,255,-0.94101765,464.3624613,-3099,2732,-296,0,295,-4.142347628,313.55039,-1734,1630,-217,0,207,-6.664638923,355.867705,-1414,1464,-241,0,237,-1.695405077,222.5993428,-1451,1369,-147,0,143,0.734371094,508.7078162,-2061,1759,-348,0,356,2.976683722,438.7492213,-2390,2498,-285,0,284,2.252429126,582.6729539,-2034,2272,-386,0,388,-0.886168564,327.9116176,-1512,1592,-215,0,211,4.583056949,821.8145855,-3693,3502,-548,0,558,30191646
-5.192446793,379.7157399,-1768,1990,-247,0,237,-3.307944868,2141.681046,-24128,23759,-1062,0,1042,-0.631572807,340.8102766,-1657,2037,-215,0,217,0.780320328,504.743258,-2676,2496,-314,0,312,0.546957551,297.5390344,-3210,3063,-165,0,166,4.748054199,390.566505,-1506,2018,-264,0,270,-0.563873935,475.5894442,-4423,4240,-299,0,296,0.936534391,545.2810129,-3538,4377,-358,0,354,3.324294595,493.89491,-2500,2327,-309,0,314,-1.97461709,819.0009342,-5377,4285,-504,0,486,7093179
0.637439376,155.7328109,-921,776,-97,0,99,1.644139264,574.1155755,-6233,6826,-299,0,308,-2.25481242,162.2712401,-852,781,-103,0,99,1.356477392,183.3761164,-1565,1380,-111,0,113,0.211546474,138.5500646,-1744,2077,-72,0,72,-0.802919951,338.0538754,-3199,3589,-221,0,225,-1.185963567,160.9526987,-863,611,-105,0,106,1.606273229,205.6964122,-833,709,-138,0,140,0.704354927,194.6553626,-1059,889,-121,0,120,0.251129148,317.7010403,-2038,2151,-189,0,187,39273445
4.030332828,524.2482002,-1822,2485,-349,0,353,13.33446109,1701.885704,-9849,9870,-1077,0,1101,4.426742888,475.9742097,-2266,1837,-310,0,317,6.700538324,630.0340312,-3207,3186,-411,0,421,0.0,0.0,0,0,0,0,0,3.314694755,681.9753844,-2575,2934,-509,0,519,6.093998433,527.8337531,-2647,2643,-338,0,348,0.789553507,421.8316839,-3797,3468,-279,0,277,-4.240945984,594.2823664,-3306,2462,-390,0,383,-9.971817136,1049.841265,-4380,4374,-698,0,692,7163152
-0.684621923,152.527319,-791,734,-97,0,95,-2.185263579,556.4328482,-4172,4290,-292,0,291,-1.33701105,197.6082457,-1043,1241,-121,0,119,-0.489625173,306.9862784,-1370,1353,-200,0,197,-0.012299795,129.9026265,-1314,1302,-69,0,69,1.733921101,413.7899264,-1824,1792,-273,0,277,-2.004966584,571.2392141,-6929,8528,-319,0,319,0.068832186,359.0286778,-2716,2862,-232,0,234,0.122064632,234.2978254,-1102,1110,-151,0,150,0.324527925,325.4102122,-2565,2327,-184,0,188,43504737
0.973350444,311.4013994,-2545,1723,-189,0,191,-1.873052116,520.5870884,-5258,5732,-243,0,245,0.0,0.0,0,0,0,0,0,-0.49060849,267.5750915,-1947,2145,-155,0,156,-1.001466642,187.5635059,-1484,1617,-98,0,95,2.008599857,481.5399591,-2704,2460,-316,0,317,2.421526308,371.0792052,-3250,2901,-217,0,224,1.398693355,481.9491171,-4109,4159,-299,0,303,-0.053765771,297.186992,-1760,1674,-181,0,183,-1.884218596,618.1881026,-3877,4259,-358,0,351,37576859
0.537341044,272.0476503,-1420,1080,-177,0,178,-1.1300145,815.2098432,-5806,5131,-477,0,472,-4.162247296,261.0524021,-1251,1040,-173,0,168,3.929717838,343.0127134,-1388,1504,-223,0,229,0.0,0.0,0,0,0,0,0,8.288161864,550.4761592,-5620,6417,-338,0,352,-2.949100848,526.3557533,-3588,4620,-331,0,330,5.311428143,514.2645784,-2869,3473,-325,0,334,1.488358527,300.1268363,-1416,1293,-194,0,197,-1.028832853,514.5609645,-2519,2317,-336,0,336,46247153
-2.335244413,369.2532961,-3184,2762,-216,0,217,0.0,0.0,0,0,0,0,0,-3.24719588,329.698381,-3286,3043,-194,0,189,2.386510225,385.2965816,-3520,3622,-218,0,221,-0.149047516,213.8280512,-3242,2796,-117,0,117,1.746970884,812.4567513,-2871,3107,-538,0,544,-7.149430843,536.086221,-3031,3107,-363,0,353,0.0,0.0,0,0,0,0,0,0.42119298,371.2762887,-3247,3327,-200,0,200,2.369527175,1236.663069,-18773,17877,-493,0,493,6416251
2.153480775,140.0598627,-969,999,-84,0,88,0.740837653,502.5774398,-6505,6013,-207,0,211,-3.228962851,155.9110204,-1253,978,-98,0,93,6.110531491,226.4150202,-1284,1428,-136,0,141,-0.815753071,103.3662367,-1268,1231,-45,0,43,-0.964767254,249.0237154,-1185,1254,-166,0,163,-1.126547891,256.8859434,-2655,2554,-143,0,138,-1.799336678,321.6798237,-2228,2226,-210,0,206,2.218879685,255.364776,-1360,1458,-154,0,159,-0.40222663,643.1509647,-10354,11109,-186,0,187,8970839
3.139731004,359.5077867,-1380,1405,-234,0,245,3.07781537,408.5936535,-3884,3676,-250,0,257,-2.386093565,308.653458,-1238,1253,-206,0,202,-1.02279962,338.4096404,-1581,1155,-224,0,227,0.180480325,192.5786426,-1251,1167,-121,0,124,22.08778187,679.693566,-2794,3027,-434,0,465,1.340894318,633.2915109,-9148,6900,-358,0,366,-6.67900535,633.2526212,-3954,4251,-424,0,415,-1.394143431,278.5144559,-1573,1703,-167,0,166,4.746404227,738.8863869,-3054,3980,-489,0,505,31985248
-0.677288712,305.2167842,-1705,2201,-187,0,190,-1.710754821,495.6698625,-3581,4223,-297,0,293,-0.98541691,268.0665663,-1480,1388,-167,0,170,-3.394276762,258.708907,-1258,1156,-169,0,161,-1.290278495,216.7751134,-2150,2550,-124,0,121,-4.734137764,543.5809831,-2268,2230,-367,0,370,1.268945518,334.1256845,-1902,2013,-207,0,205,-2.092081799,469.846281,-2645,2884,-319,0,314,-2.547557541,318.1166953,-1556,1432,-201,0,195,-9.208563191,665.6992872,-3492,3803,-405,0,399,3229923
-2.854452426,1946.131091,-7477,7030,-1314,0,1312,-9.957300712,2932.55232,-12305,11825,-1965,0,1971,3.562807287,2182.733072,-8405,9158,-1422,0,1464,-10.20902985,2139.152767,-7401,7653,-1461,0,1460,-2.270312161,708.2737089,-2695,3093,-473,0,473,-2.603639939,1070.953895,-3847,4575,-706,0,710,-13.51512475,1194.446838,-4060,4068,-790,0,781,-4.771953801,1141.186175,-4090,3854,-781,0,768,-5.338377694,2356.352052,-9826,9545,-1593,0,1567,-11.06008233,3310.146905,-13705,12462,-2260,0,2253,6177118
-0.23662939,277.8412852,-1119,1262,-185,0,181,0.0,0.0,0,0,0,0,0,3.088331861,210.1731885,-864,832,-138,0,144,-1.726104565,249.1668124,-1134,1200,-166,0,162,-0.406109898,155.1797719,-769,726,-101,0,100,3.884901918,450.3882638,-2207,1807,-296,0,306,-3.587723538,335.1601253,-2077,1871,-218,0,215,0.0,0.0,0,0,0,0,0,-0.840235996,227.8872508,-1223,1133,-150,0,150,4.130031166,522.720791,-2182,2208,-347,0,351,10094521
-2.612123131,272.6429981,-2695,2991,-132,0,128,-4.110631489,546.9147821,-5830,6943,-281,0,275,-1.205546574,274.2167728,-2995,3028,-137,0,137,1.093015116,354.6284387,-3536,4743,-171,0,175,-0.566190563,138.5903587,-2388,2213,-66,0,64,1.231846136,351.1799414,-2998,2141,-212,0,215,1.174713755,337.2174447,-2934,2658,-193,0,196,-0.459292345,397.1061597,-3978,2847,-242,0,238,1.082081965,344.9402581,-4621,5284,-159,0,162,-6.394293428,513.8676373,-5485,8152,-258,0,248,7344969
-2.672122131,432.9726296,-2872,2512,-269,0,269,-2.068015533,486.7664722,-4812,5315,-291,0,289,0.827602873,487.3326472,-2551,2933,-313,0,314,4.489491842,376.6715841,-1847,2083,-242,0,249,0.55780737,204.5335425,-1080,1061,-134,0,132,10.88276862,691.2036942,-2441,2627,-452,0,475,-6.294578424,688.8654019,-3072,3235,-450,0,445,0.462292295,647.0234311,-3152,3211,-443,0,441,-4.133547774,369.1115898,-2239,2362,-236,0,229,4.186313561,828.7875508,-5834,4784,-517,0,514,25063740
1.634906085,497.8874158,-1982,2502,-321,0,321,-6.099715005,789.7359696,-5754,4787,-491,0,490,-4.379827003,546.275023,-2388,2079,-360,0,356,2.602873285,505.1641844,-1818,2265,-329,0,333,0.477292045,286.3110671,-1675,2079,-176,0,176,2.199146681,443.671468,-1832,1805,-296,0,299,3.215946401,625.8129425,-3689,2736,-401,0,413,-3.038766021,540.725288,-5447,6611,-356,0,354,-5.974850419,605.8519832,-2404,2758,-396,0,386,5.192880119,904.5135199,-4419,5910,-579,0,587,10836769
-2.5980067,314.3735147,-1765,1553,-204,0,200,-4.595940068,1075.352712,-13055,12304,-595,0,590,2.058899018,291.0667709,-1713,1557,-179,0,182,3.097431709,392.857775,-1871,2120,-248,0,257,0.0,0.0,0,0,0,0,0,-5.871685472,486.9372138,-1965,1936,-331,0,324,3.978567024,495.860528,-5190,4849,-305,0,307,-4.273145448,615.9626313,-8761,14504,-332,0,321,3.697455042,363.9484161,-2058,1762,-230,0,233,-3.078665356,629.7439621,-3564,3564,-389,0,387,46781617
-3.633872769,392.4117038,-1854,2312,-253,0,246,2.013533108,971.4467648,-14134,16155,-381,0,387,3.394410093,322.7389691,-1638,1611,-204,0,207,-0.233179447,379.7531665,-1951,2017,-240,0,240,2.783870269,235.1937594,-2042,1678,-137,0,141,2.906934884,670.4610183,-4047,3533,-430,0,431,-0.236879385,419.0513262,-2881,3495,-259,0,262,-0.867435543,567.6801275,-3909,4076,-354,0,354,1.749654172,425.9196581,-3072,2475,-246,0,249,8.065165581,895.913567,-3973,4918,-561,0,573,6690011
2.552457459,669.132964,-6244,4933,-382,0,392,-1.068715521,1072.496868,-15520,15300,-548,0,544,-1.006266562,581.4265481,-5481,5294,-338,0,343,1.6019733,656.8452126,-6111,6379,-354,0,363,-0.106431559,221.0860111,-1372,1448,-133,0,132,6.3520108,1482.538256,-5707,5616,-1014,0,1028,1.580456992,56.6995022,-293,276,-37,0,39,0.614356427,74.71356453,-1202,1300,-42,0,42,2.295895068,658.8423562,-6243,4909,-363,0,370,-4.019583007,1015.837392,-6343,7896,-624,0,628,19100782
0.0,0.0,0,0,0,0,0,1.166480559,451.7627711,-5594,6549,-199,0,200,0.0,0.0,0,0,0,0,0,-0.525691238,293.4795211,-1551,1699,-193,0,193,0.0,0.0,0,0,0,0,0,-7.616839719,1360.064184,-5996,5028,-915,0,888,4.12858119,522.7250194,-3250,2588,-334,0,341,-8.149047516,768.7413306,-2984,2995,-532,0,521,0.412809787,142.5576885,-1334,1448,0,0,0,-4.385826903,610.1069743,-3114,3876,-372,0,382,48066217
2.076848719,368.6285759,-1468,1937,-242,0,243,0.908551524,484.6433744,-3509,2735,-310,0,312,-1.070448826,304.3136131,-1163,1245,-207,0,206,-4.741620973,338.72863,-1449,1418,-228,0,221,-0.850502492,219.3973356,-1263,1355,-141,0,142,0.447392543,490.4133942,-1847,1838,-322,0,327,9.722054632,414.7987551,-2157,2550,-250,0,274,-5.186813553,600.0420873,-1934,2065,-415,0,406,1.999133348,308.8918798,-1464,1184,-200,0,201,-2.028032866,787.2797102,-3411,3718,-509,0,516,29423875
0.447492542,183.5052539,-779,802,-123,0,121,-0.559240679,376.3265059,-1669,1800,-244,0,243,-0.082915285,164.6658168,-880,769,-107,0,107,-0.333344444,189.5528864,-1480,1594,-124,0,124,1.301394977,163.3641839,-996,1011,-103,0,106,1.588740188,279.1795028,-1906,2161,-160,0,160,-0.832869452,218.6902623,-989,1132,-144,0,146,2.528991183,210.5930024,-812,846,-140,0,144,-0.079732004,225.0278385,-1299,1039,-146,0,148,-4.1339811,439.0344331,-1968,1888,-291,0,285,29326728
-0.115314745,120.0357654,-608,485,-79,0,78,-0.146930884,408.9449274,-3992,4049,-225,0,224,0.182163631,136.3306996,-597,682,-92,0,90,1.614689755,235.8709907,-1140,1259,-154,0,157,0.345310911,113.7747999,-1604,1299,-66,0,67,4.182330294,1022.019379,-31469,27764,-294,0,300,0.834986084,346.9228256,-3433,3733,-210,0,211,-0.898151697,408.9457188,-4007,4349,-254,0,253,-0.088148531,220.8983435,-1697,1603,-137,0,136,8.746437559,2184.645296,-32767,32767,-268,0,243,34929043
0.061898968,302.0681236,-1088,1150,-199,0,200,0.0,0.0,0,0,0,0,0,2.468292195,300.4924746,-1227,1279,-199,0,205,7.828419526,476.4899478,-2120,2513,-309,0,318,2.388876852,279.0952507,-1384,1557,-180,0,183,3.481991967,417.1035447,-1647,1443,-275,0,286,2.516541391,442.7307864,-2898,3114,-264,0,270,0.462108965,493.9282569,-5234,4207,-327,0,330,1.462392293,391.2943132,-1598,1589,-259,0,262,-0.737071049,732.6110076,-3163,3558,-479,0,480,19151403
-4.248129198,350.3026147,-1899,1425,-246,0,235,-0.317078049,474.7904107,-4259,3036,-305,0,304,2.707338211,303.6066997,-1157,1190,-207,0,212,1.199396677,345.5352579,-1716,1399,-231,0,237,0.290111831,213.9125108,-1345,1178,-142,0,140,-5.110264829,518.9421447,-1492,1814,-360,0,363,10.30462826,381.8453665,-1594,2257,-236,0,257,-11.07664872,507.8489308,-1552,1805,-376,0,341,-0.981166981,308.0811061,-1488,1540,-201,0,203,-2.993516775,772.2255717,-4383,4211,-515,0,512,29644592
-2.185096915,219.4561636,-1396,959,-141,0,137,-0.301544974,436.6015884,-3590,3558,-245,0,245,0.706238229,185.9481924,-1097,990,-117,0,116,2.945334244,205.0818938,-1266,1286,-124,0,127,0.820569657,176.2196028,-1353,1723,-103,0,104,-2.681338644,220.8985161,-1222,861,-150,0,145,1.825436243,258.1744037,-1791,1662,-158,0,160,-2.030682822,306.7176275,-3187,4602,-188,0,188,0.642939284,219.9531347,-1487,1439,-130,0,133,13.17361377,581.7088019,-2924,3703,-364,0,366,24292830
0.635156081,256.2155916,-1305,1049,-169,0,168,0.0,0.0,0,0,0,0,0,-2.640122665,230.1946378,-894,1049,-155,0,148,1.126564557,274.8842075,-1533,1370,-179,0,179,1.40577657,204.643636,-1458,1671,-123,0,127,-2.818003033,415.7114182,-1662,1341,-286,0,285,-0.095181747,306.4439651,-2992,2658,-194,0,194,4.154880752,392.8671669,-1369,1836,-260,0,264,-0.4100265,256.3240456,-1139,1255,-161,0,163,-0.760137331,582.8359613,-3293,2750,-372,0,367,28980400
5.996800053,565.7130928,-2226,2728,-361,0,372,0.0,0.0,0,0,0,0,0,-0.110548158,519.6002524,-2313,2214,-348,0,347,9.816053066,735.7020173,-2903,3217,-472,0,490,0.0,0.0,0,0,0,0,0,1.926651222,649.7591158,-2066,2009,-515,0,515,3.899735004,466.8249514,-2114,2889,-283,0,291,-2.937067716,350.5749097,-1705,1239,-236,0,227,-4.874368761,651.8767362,-3010,2902,-432,0,423,-0.243695938,1052.423473,-4727,4513,-687,0,674,35979800
-3.473442109,329.009758,-2780,2304,-208,0,199,-0.929717838,532.0545732,-7623,9718,-232,0,233,-2.405043249,373.0738555,-2104,1731,-238,0,237,-1.23741271,323.7474116,-2750,2051,-207,0,204,-0.408443193,177.0790212,-1893,1544,-102,0,100,1.723654606,629.4793687,-4017,3393,-419,0,424,1.123997933,565.7834463,-3165,2891,-372,0,376,5.535474409,749.9197351,-4194,3578,-478,0,484,0.517474709,330.3589551,-1959,2197,-205,0,209,6.067365544,675.730282,-5501,5472,-376,0,396,10253841
1.84261929,174.6922874,-954,915,-109,0,112,0.0,0.0,0,0,0,0,0,0.239329345,150.2419625,-1660,1227,-95,0,94,-1.173180447,191.5755736,-1176,1102,-120,0,119,-0.220146331,131.1018199,-807,715,-80,0,79,1.918551357,273.6640703,-1232,1351,-186,0,187,-4.141347644,176.7061953,-1430,933,-113,0,107,0.0,0.0,0,0,0,0,0,-0.080865319,191.3789249,-1137,1324,-114,0,116,-1.938684355,392.4580445,-2211,2058,-244,0,239,28356591
1.781336978,224.5595839,-1226,1263,-141,0,143,-0.518041366,488.3682377,-4454,6514,-269,0,271,-3.502174964,203.6521192,-1095,1183,-132,0,129,3.071032149,250.5540421,-1235,1628,-156,0,162,0.25277912,202.2577799,-1447,1722,-117,0,117,-1.405676572,335.8609189,-1474,1698,-227,0,224,0.240012666,354.9179948,-3318,3575,-186,0,185,-1.166180564,434.1361179,-5892,5511,-269,0,269,-1.153347444,246.1325246,-1514,1453,-151,0,149,-86.13778104,922.1783302,-5059,3483,-516,0,497,43767476
-2.949867502,389.2901946,-3013,2252,-257,0,254,0.134331094,501.3898501,-4013,6985,-323,0,324,-6.970717155,606.1758627,-2722,2494,-401,0,396,-1.502458292,360.5098156,-1772,1636,-242,0,242,-0.482941951,218.3081813,-890,974,-141,0,141,-4.823069616,621.410966,-3367,3534,-417,0,409,-0.346594223,578.4269739,-2415,2758,-386,0,386,3.75557074,580.3136834,-3362,2505,-388,0,397,-0.046482559,328.3835974,-1389,1215,-218,0,219,2.662955617,808.4079236,-3271,3139,-538,0,548,7598984
-3.822636289,470.5219158,-3698,4304,-259,0,253,3.170830486,751.4819017,-16096,13178,-288,0,292,0.0,0.0,0,0,0,0,0,-6.445809237,399.5539562,-3046,2367,-227,0,217,0.038482692,217.2787983,-2276,2152,-110,0,110,-30.35889402,963.3274633,-5310,4916,-638,0,598,-1.615539741,566.3773614,-3399,2502,-299,0,303,2.078432026,757.5576424,-5302,3451,-456,0,454,0.0,0.0,0,0,0,0,0,-0.402509958,895.2289951,-8525,6709,-467,0,459,12253955
41.58455692,9543.133152,-32767,32767,-5569,0,5613,-38.07133214,8035.895933,-32767,32767,-5008,0,4940,27.56047399,7744.854357,-32767,32767,-4384,0,4413,11.86468559,7492.389074,-32767,32767,-4395,0,4429,519.5610906,5647.690596,-32767,32767,-1106,0,1126,-5.402909952,2066.52038,-10700,12243,-149,0,122,0.701704972,214.7517954,-3403,2944,-81,0,85,4.79762004,586.3007481,-6223,5753,-304,0,315,69.14996417,10108.05458,-32767,32767,-6015,0,6244,-3.987783537,9238.965576,-32767,32767,-5347,0,5365,2809328
0.577240379,499.7545223,-2272,2079,-336,0,336,0.350844153,453.6442832,-5370,4462,-208,0,208,0.0,0.0,0,0,0,0,0,2.733871102,352.0409748,-2055,2342,-231,0,241,0.172230463,158.4381464,-1158,1416,-80,0,80,-29.93278445,2282.116258,-9968,9178,-1535,0,1495,4.036232729,551.3715071,-1941,2324,-365,0,361,2.527357877,790.9277815,-2791,3564,-528,0,528,-2.256112398,374.3683415,-2037,2094,-248,0,242,1.934551091,613.5596182,-3051,5230,-359,0,355,21641136
-4.792670122,368.8417173,-1600,2258,-242,0,232,1.590356827,390.6724107,-3175,2409,-235,0,238,-1.313294778,330.8508313,-1400,1399,-214,0,213,-0.399760004,323.5659388,-1608,1535,-211,0,215,0.391960134,199.0198317,-1245,1302,-122,0,125,-0.593040116,566.6419759,-2015,1972,-369,0,373,5.162397293,429.1362187,-1936,1927,-278,0,287,1.704721588,503.9048085,-2705,1927,-345,0,347,3.47219213,275.7482781,-1480,1373,-173,0,179,10.73442109,714.990849,-3923,3637,-440,0,455,43833798
10.44234263,619.9398888,-2163,2319,-410,0,432,-1.399443343,934.8544428,-6859,6285,-561,0,557,17.61140648,548.7478066,-1914,1791,-360,0,402,-0.393443443,683.5551412,-2728,2487,-461,0,463,2.52337461,181.6486164,-898,874,-115,0,121,5.783953601,1669.698146,-5555,6525,-1115,0,1141,4.004749921,989.3703994,-3084,3052,-688,0,684,35.23482942,1409.399035,-4735,4299,-964,0,1043,-1.604989917,511.4381086,-2725,2609,-337,0,336,-5.13241446,1033.742122,-3450,3543,-723,0,706,30557691
-0.324661256,355.381341,-2205,2497,-228,0,231,0.0,0.0,0,0,0,0,0,1.916484725,250.9483971,-1082,1071,-163,0,162,0.791320145,302.1389626,-1882,1543,-194,0,196,1.122014633,181.6972776,-1367,1196,-112,0,114,-6.565457242,541.4392681,-1798,1886,-388,0,369,4.822269629,380.9344002,-2552,1879,-244,0,256,0.0,0.0,0,0,0,0,0,-0.969183847,294.9227875,-1383,1436,-189,0,190,-7.287911868,626.0894884,-2677,2785,-415,0,400,9159412
-1.447259212,322.7019147,-1785,1950,-212,0,211,0.217313045,1341.842122,-19058,16853,-716,0,724,0.285261912,299.2172825,-1428,1470,-196,0,196,5.899051682,412.3432549,-2642,3262,-257,0,265,0.772720455,295.9374021,-1651,2547,-181,0,183,-0.043665939,497.7189222,-1932,1934,-339,0,339,1.070315495,395.8471343,-4399,4850,-234,0,233,-1.336294395,526.9557867,-3340,4495,-351,0,349,3.668722188,425.0556435,-2051,2181,-270,0,274,12.08363194,739.7568959,-3916,4154,-471,0,490,15126522
0.723637939,361.2850569,-2349,2440,-222,0,226,1.475992067,894.9733994,-10957,11014,-348,0,350,25.8137031,462.2339041,-1313,1693,-269,0,280,2.2320128,272.6838834,-1346,1542,-172,0,176,0.377760371,210.9774063,-1253,1425,-127,0,128,-1.216046399,262.6666144,-1159,1167,-177,0,175,-3.127914535,195.6219904,-969,1115,-130,0,125,-2.067165547,197.3039386,-1027,1051,-134,0,131,2.746370894,283.2399541,-1281,1238,-175,0,180,-1.011033149,623.3687238,-3056,2643,-402,0,396,35479215
3.491408477,533.9206813,-1785,1815,-354,0,361,1.113048116,701.4659349,-5011,5088,-420,0,416,-19.95528408,735.3684933,-3516,3135,-498,0,477,-0.976767054,538.6793617,-2045,1866,-363,0,368,0.850219163,137.4961888,-833,962,-84,0,87,0.689788504,1661.429976,-5936,6110,-1137,0,1101,9.698471692,942.5312976,-5631,5225,-591,0,625,15.06949884,1128.973935,-4173,4787,-724,0,740,2.355444076,447.6734154,-2175,2249,-298,0,302,13.78393693,785.0468542,-2923,3535,-515,0,551,37785355
0.852035799,372.9705052,-1529,1680,-243,0,247,-2.314828086,461.8954903,-2042,2151,-298,0,289,-1.527407877,320.1265327,-1390,1152,-215,0,215,-1.573207113,336.7456825,-1591,1560,-224,0,225,0.0,0.0,0,0,0,0,0,0.062065632,630.4041377,-2120,2282,-409,0,425,11.59980667,449.231258,-1447,1512,-294,0,324,9.199280012,560.3580136,-1814,2047,-380,0,397,-2.828552857,330.0679899,-1385,1751,-223,0,220,6.914518091,772.0626471,-4235,3536,-507,0,531,12960507
